"Id","Club"
28799,"fede.108"
28801,"fede.114"
28803,"fede.112"
28804,"fede.214"
28807,"fede.222"
28808,"fede.209"
28809,"fede.108"
28810,"fede.114"
28813,"fede.209"
28816,"fede.103"
28817,"fede.209"
28820,"fede.112"
28822,"fede.106"
28823,"fede.114"
28824,"fede.114"
28825,"fede.214"
28827,"fede.214"
28829,"fede.214"
28831,"fede.201"
28833,"fede.201"
28834,"fede.112"
28845,"fede.114"
28846,"fede.107"
28847,"fede.103"
28848,"fede.103"
28850,"fede.106"
28851,"fede.103"
28852,"fede.112"
28853,"fede.103"
28854,"fede.108"
28855,"fede.214"
28856,"fede.103"
28857,"fede.108"
28858,"fede.222"
28860,"fede.214"
28861,"fede.214"
28864,"fede.108"
28866,"fede.106"
28867,"fede.201"
28869,"fede.106"
28871,"fede.103"
28872,"fede.112"
28875,"fede.114"
28876,"fede.108"
28878,"fede.106"
28879,"fede.106"
28883,"fede.209"
28885,"fede.112"
28890,"fede.103"
28892,"fede.214"
28894,"fede.103"
28898,"fede.209"
28899,"fede.112"
28904,"fede.108"
28905,"fede.114"
28907,"fede.209"
28908,"fede.108"
28909,"fede.209"
28912,"fede.214"
28915,"fede.114"
28916,"fede.114"
28919,"fede.222"
28921,"fede.106"
28924,"fede.222"
28926,"fede.214"
28929,"fede.106"
28930,"fede.108"
28931,"fede.222"
28933,"fede.107"
28934,"fede.201"
28936,"fede.108"
28937,"fede.201"
28938,"fede.107"
28940,"fede.107"
28941,"fede.114"
28943,"fede.112"
28944,"fede.114"
28945,"fede.108"
28947,"fede.107"
28948,"fede.106"
28949,"fede.222"
28951,"fede.106"
28952,"fede.112"
28953,"fede.108"
28954,"fede.114"
28956,"fede.222"
28961,"fede.107"
28963,"fede.114"
28971,"fede.108"
28972,"fede.108"
28973,"fede.209"
28979,"fede.214"
28981,"fede.107"
28983,"fede.106"
28984,"fede.112"
28987,"fede.214"
28989,"fede.106"
28991,"fede.112"
28993,"fede.209"
28995,"fede.106"
28996,"fede.108"
28997,"fede.114"
28998,"fede.214"
28999,"fede.107"
29000,"fede.108"
29001,"fede.214"
29002,"fede.108"
29005,"fede.106"
29006,"fede.201"
29007,"fede.222"
29008,"fede.214"
29009,"fede.222"
29012,"fede.106"
29015,"fede.108"
29016,"fede.114"
29017,"fede.112"
29022,"fede.108"
29025,"fede.108"
29026,"fede.112"
29027,"fede.103"
29031,"fede.214"
29034,"fede.106"
29035,"fede.214"
29040,"fede.222"
29042,"fede.108"
29048,"fede.114"
29049,"fede.114"
29051,"fede.108"
29053,"fede.214"
29055,"fede.108"
29056,"fede.107"
29058,"fede.214"
29060,"fede.107"
29061,"fede.209"
29062,"fede.108"
29063,"fede.114"
29068,"fede.214"
29069,"fede.209"
29072,"fede.114"
29076,"fede.108"
29077,"fede.222"
29079,"fede.108"
29080,"fede.106"
29081,"fede.103"
29085,"fede.108"
29087,"fede.112"
29088,"fede.103"
29089,"fede.114"
29093,"fede.114"
29094,"fede.107"
29096,"fede.112"
29098,"fede.209"
29099,"fede.103"
29100,"fede.106"
29102,"fede.222"
29103,"fede.107"
29105,"fede.201"
29108,"fede.108"
29109,"fede.114"
29110,"fede.108"
29111,"fede.209"
29112,"fede.108"
29114,"fede.209"
29115,"fede.222"
29116,"fede.114"
29117,"fede.112"
29118,"fede.107"
29119,"fede.106"
29122,"fede.112"
29123,"fede.114"
29125,"fede.209"
29126,"fede.214"
29140,"fede.132"
29148,"fede.133"
29152,"fede.125"
29173,"fede.111"
29178,"fede.407"
29180,"fede.114"
29182,"fede.102"
29185,"fede.133"
29188,"fede.211"
29202,"fede.101"
29206,"fede.604"
29229,"fede.407"
29232,"fede.109"
29234,"fede.242"
29240,"fede.129"
29256,"fede.115"
29265,"fede.109"
29267,"fede.402"
29271,"fede.132"
29273,"fede.123"
29282,"fede.242"
29283,"fede.404"
29313,"fede.222"
29319,"fede.122"
29343,"fede.115"
29345,"fede.111"
29356,"fede.129"
29363,"fede.107"
29365,"fede.107"
29366,"fede.604"
29367,"fede.107"
29374,"fede.111"
29387,"fede.111"
29389,"fede.205"
29390,"fede.133"
29392,"fede.218"
29393,"fede.413"
29394,"fede.242"
29397,"fede.101"
29400,"fede.101"
29432,"fede.123"
29433,"fede.123"
29436,"fede.108"
29440,"fede.264"
29463,"fede.211"
29467,"fede.124"
29475,"fede.242"
29489,"fede.111"
29496,"fede.105"
29497,"fede.105"
29499,"fede.122"
29501,"fede.105"
29502,"fede.111"
29504,"fede.122"
29510,"fede.105"
29515,"fede.124"
29516,"fede.122"
29517,"fede.110"
29523,"fede.105"
29524,"fede.111"
29525,"fede.111"
29527,"fede.111"
29529,"fede.105"
29531,"fede.124"
29532,"fede.108"
29533,"fede.108"
29537,"fede.122"
29539,"fede.110"
29541,"fede.111"
29542,"fede.124"
29543,"fede.107"
29546,"fede.105"
29552,"fede.108"
29555,"fede.105"
29557,"fede.111"
29558,"fede.108"
29560,"fede.110"
29561,"fede.105"
29565,"fede.117"
29566,"fede.213"
29572,"fede.129"
29577,"fede.213"
29578,"fede.135"
29596,"fede.115"
29600,"fede.111"
29616,"fede.111"
29619,"fede.410"
29640,"fede.109"
29646,"fede.108"
29654,"fede.108"
29655,"fede.111"
29673,"fede.132"
29676,"fede.108"
29681,"fede.115"
29688,"fede.410"
29690,"fede.134"
29692,"fede.109"
29702,"fede.111"
29737,"fede.132"
29765,"fede.131"
29767,"fede.102"
29771,"fede.111"
29775,"fede.103"
29779,"fede.115"
29791,"fede.245"
29827,"fede.245"
29845,"fede.113"
29846,"fede.103"
29848,"fede.113"
29849,"fede.113"
29851,"fede.110"
29859,"fede.113"
29862,"fede.102"
29864,"fede.110"
29866,"fede.110"
29868,"fede.113"
29869,"fede.108"
29872,"fede.113"
29875,"fede.113"
29876,"fede.102"
29883,"fede.604"
29889,"fede.108"
29896,"fede.107"
29901,"fede.106"
29902,"fede.126"
29906,"fede.404"
29908,"fede.115"
29910,"fede.110"
29911,"fede.106"
29913,"fede.107"
29915,"fede.112"
29916,"fede.102"
29918,"fede.112"
29936,"fede.112"
29955,"fede.111"
29970,"fede.123"
29976,"fede.501"
29981,"fede.111"
29992,"fede.110"
29993,"fede.113"
29995,"fede.115"
30000,"fede.110"
30001,"fede.113"
30053,"fede.218"
30061,"fede.103"
30062,"fede.103"
30069,"fede.111"
30075,"fede.242"
30081,"fede.109"
30094,"fede.218"
30095,"fede.117"
30107,"fede.413"
30122,"fede.101"
30123,"fede.101"
30126,"fede.107"
30127,"fede.126"
30128,"fede.113"
30132,"fede.604"
30133,"fede.119"
30134,"fede.108"
30138,"fede.123"
30139,"fede.113"
30140,"fede.115"
30145,"fede.113"
30147,"fede.108"
30149,"fede.113"
30151,"fede.107"
30152,"fede.113"
30153,"fede.401"
30154,"fede.108"
30156,"fede.101"
30202,"fede.111"
30211,"fede.124"
30241,"fede.105"
30246,"fede.402"
30264,"fede.219"
30265,"fede.117"
30267,"fede.249"
30269,"fede.103"
30270,"fede.233"
30272,"fede.123"
30278,"fede.125"
30299,"fede.111"
30329,"fede.206"
30340,"fede.105"
30343,"fede.129"
30348,"fede.123"
30372,"fede.103"
30405,"fede.604"
30412,"fede.402"
30430,"fede.111"
30438,"fede.413"
30448,"fede.129"
30464,"fede.123"
30468,"fede.245"
30469,"fede.118"
30471,"fede.121"
30473,"fede.121"
30474,"fede.121"
30486,"fede.106"
30494,"fede.128"
30501,"fede.413"
30566,"fede.257"
30568,"fede.245"
30575,"fede.266"
30585,"fede.119"
30601,"fede.111"
30606,"fede.112"
30608,"fede.121"
30611,"fede.214"
30613,"fede.214"
30615,"fede.214"
30618,"fede.121"
30619,"fede.112"
30620,"fede.112"
30621,"fede.214"
30622,"fede.204"
30625,"fede.108"
30626,"fede.201"
30628,"fede.106"
30629,"fede.108"
30630,"fede.214"
30631,"fede.121"
30632,"fede.121"
30634,"fede.112"
30639,"fede.106"
30640,"fede.121"
30644,"fede.106"
30651,"fede.106"
30663,"fede.106"
30671,"fede.121"
30672,"fede.214"
30674,"fede.107"
30675,"fede.112"
30679,"fede.201"
30687,"fede.121"
30693,"fede.214"
30697,"fede.214"
30698,"fede.106"
30699,"fede.121"
30706,"fede.107"
30707,"fede.204"
30710,"fede.111"
30712,"fede.214"
30713,"fede.107"
30714,"fede.121"
30715,"fede.112"
30716,"fede.121"
30717,"fede.204"
30720,"fede.112"
30722,"fede.106"
30723,"fede.204"
30725,"fede.112"
30728,"fede.201"
30729,"fede.121"
30730,"fede.204"
30732,"fede.106"
30733,"fede.108"
30737,"fede.121"
30738,"fede.106"
30739,"fede.204"
30740,"fede.111"
30741,"fede.111"
30742,"fede.204"
30744,"fede.121"
30745,"fede.214"
30751,"fede.108"
30752,"fede.204"
30755,"fede.112"
30758,"fede.107"
30760,"fede.108"
30762,"fede.112"
30764,"fede.111"
30767,"fede.106"
30768,"fede.111"
30769,"fede.108"
30772,"fede.121"
30775,"fede.107"
30776,"fede.111"
30778,"fede.112"
30782,"fede.106"
30783,"fede.106"
30787,"fede.214"
30791,"fede.121"
30792,"fede.112"
30793,"fede.214"
30794,"fede.112"
30795,"fede.214"
30797,"fede.121"
30798,"fede.214"
30800,"fede.201"
30804,"fede.137"
30805,"fede.112"
30806,"fede.112"
30807,"fede.106"
30808,"fede.121"
30810,"fede.107"
30811,"fede.121"
30813,"fede.112"
30816,"fede.112"
30817,"fede.111"
30821,"fede.137"
30823,"fede.121"
30824,"fede.121"
30825,"fede.106"
30826,"fede.214"
30827,"fede.111"
30829,"fede.137"
30831,"fede.214"
30832,"fede.112"
30833,"fede.121"
30834,"fede.111"
30835,"fede.108"
30836,"fede.106"
30837,"fede.121"
30838,"fede.214"
30839,"fede.112"
30841,"fede.214"
30842,"fede.204"
30843,"fede.204"
30844,"fede.121"
30845,"fede.106"
30846,"fede.204"
30847,"fede.214"
30850,"fede.214"
30851,"fede.121"
30852,"fede.214"
30856,"fede.107"
30859,"fede.111"
30860,"fede.204"
30862,"fede.108"
30866,"fede.112"
30867,"fede.137"
30869,"fede.106"
30875,"fede.108"
30877,"fede.201"
30878,"fede.106"
30881,"fede.106"
30882,"fede.106"
30883,"fede.108"
30886,"fede.112"
30889,"fede.214"
30890,"fede.107"
30891,"fede.121"
30893,"fede.112"
30899,"fede.111"
30900,"fede.106"
30903,"fede.112"
30904,"fede.107"
30906,"fede.121"
30908,"fede.106"
30909,"fede.121"
30915,"fede.106"
30918,"fede.214"
30921,"fede.108"
30922,"fede.108"
30926,"fede.106"
30932,"fede.114"
30937,"fede.132"
30980,"fede.132"
30996,"fede.129"
30997,"fede.128"
31007,"fede.134"
31025,"fede.117"
31031,"fede.242"
31034,"fede.601"
31041,"fede.112"
31044,"fede.132"
31047,"fede.132"
31056,"fede.112"
31083,"fede.110"
31092,"fede.123"
31095,"fede.127"
31101,"fede.116"
31103,"fede.137"
31104,"fede.116"
31106,"fede.116"
31111,"fede.106"
31112,"fede.106"
31114,"fede.137"
31117,"fede.106"
31119,"fede.112"
31120,"fede.108"
31121,"fede.101"
31123,"fede.108"
31124,"fede.108"
31126,"fede.116"
31127,"fede.106"
31128,"fede.116"
31130,"fede.116"
31131,"fede.108"
31133,"fede.112"
31134,"fede.106"
31135,"fede.121"
31137,"fede.106"
31138,"fede.116"
31139,"fede.106"
31140,"fede.112"
31141,"fede.116"
31144,"fede.112"
31147,"fede.108"
31148,"fede.112"
31150,"fede.108"
31151,"fede.108"
31152,"fede.110"
31153,"fede.116"
31154,"fede.121"
31157,"fede.116"
31159,"fede.137"
31162,"fede.108"
31163,"fede.112"
31166,"fede.108"
31167,"fede.116"
31168,"fede.116"
31170,"fede.108"
31178,"fede.206"
31191,"fede.218"
31200,"fede.111"
31204,"fede.135"
31205,"fede.129"
31214,"fede.123"
31219,"fede.402"
31221,"fede.111"
31223,"fede.132"
31232,"fede.261"
31244,"fede.402"
31255,"fede.108"
31263,"fede.105"
31264,"fede.111"
31271,"fede.266"
31274,"fede.115"
31296,"fede.403"
31304,"fede.101"
31320,"fede.111"
31324,"fede.245"
31337,"fede.604"
31338,"fede.110"
31344,"fede.101"
31349,"fede.101"
31350,"fede.101"
31352,"fede.110"
31356,"fede.103"
31357,"fede.101"
31358,"fede.101"
31363,"fede.101"
31365,"fede.108"
31370,"fede.101"
31372,"fede.111"
31374,"fede.135"
31388,"fede.125"
31394,"fede.124"
31397,"fede.111"
31430,"fede.115"
31441,"fede.125"
31442,"fede.107"
31447,"fede.108"
31448,"fede.108"
31451,"fede.129"
31453,"fede.108"
31454,"fede.107"
31455,"fede.103"
31460,"fede.107"
31469,"fede.113"
31472,"fede.129"
31473,"fede.110"
31474,"fede.107"
31476,"fede.107"
31477,"fede.107"
31478,"fede.107"
31480,"fede.103"
31481,"fede.107"
31483,"fede.107"
31487,"fede.103"
31492,"fede.107"
31495,"fede.113"
31497,"fede.107"
31498,"fede.108"
31499,"fede.107"
31503,"fede.113"
31507,"fede.108"
31508,"fede.129"
31509,"fede.103"
31510,"fede.113"
31523,"fede.604"
31530,"fede.134"
31535,"fede.115"
31550,"fede.111"
31555,"fede.604"
31557,"fede.110"
31559,"fede.103"
31566,"fede.114"
31567,"fede.105"
31575,"fede.206"
31581,"fede.108"
31604,"fede.111"
31609,"fede.242"
31611,"fede.105"
31625,"fede.108"
31629,"fede.117"
31681,"fede.109"
31683,"fede.123"
31689,"fede.109"
31699,"fede.111"
31700,"fede.105"
31703,"fede.267"
31706,"fede.111"
31734,"fede.102"
31735,"fede.106"
31736,"fede.107"
31737,"fede.116"
31739,"fede.111"
31744,"fede.107"
31771,"fede.111"
31786,"fede.111"
31788,"fede.115"
31796,"fede.111"
31805,"fede.218"
31807,"fede.111"
31824,"fede.111"
31829,"fede.115"
31832,"fede.107"
31834,"fede.105"
31835,"fede.109"
31839,"fede.107"
31841,"fede.107"
31848,"fede.107"
31850,"fede.111"
31851,"fede.107"
31852,"fede.605"
31895,"fede.124"
31897,"fede.420"
31898,"fede.109"
31901,"fede.402"
31950,"fede.103"
31953,"fede.113"
31959,"fede.113"
31964,"fede.108"
31968,"fede.108"
31985,"fede.128"
31989,"fede.102"
31990,"fede.107"
31991,"fede.102"
31992,"fede.107"
31994,"fede.101"
31999,"fede.102"
32000,"fede.101"
32002,"fede.101"
32003,"fede.102"
32004,"fede.102"
32005,"fede.122"
32006,"fede.107"
32007,"fede.122"
32008,"fede.122"
32013,"fede.128"
32019,"fede.122"
32021,"fede.122"
32024,"fede.112"
32026,"fede.102"
32028,"fede.102"
32029,"fede.102"
32031,"fede.112"
32032,"fede.107"
32034,"fede.112"
32035,"fede.107"
32040,"fede.107"
32046,"fede.107"
32048,"fede.126"
32049,"fede.107"
32051,"fede.122"
32052,"fede.126"
32082,"fede.124"
32087,"fede.115"
32102,"fede.117"
32114,"fede.413"
32124,"fede.410"
32132,"fede.105"
32140,"fede.101"
32142,"fede.108"
32144,"fede.102"
32145,"fede.101"
32149,"fede.101"
32163,"fede.413"
32191,"fede.109"
32195,"fede.252"
32209,"fede.111"
32222,"fede.420"
32228,"fede.129"
32229,"fede.132"
32231,"fede.111"
32238,"fede.127"
32246,"fede.245"
32249,"fede.111"
32255,"fede.111"
32261,"fede.109"
32265,"fede.110"
32267,"fede.105"
32268,"fede.111"
32270,"fede.113"
32272,"fede.113"
32273,"fede.111"
32275,"fede.245"
32281,"fede.242"
32283,"fede.107"
32284,"fede.133"
32285,"fede.110"
32287,"fede.103"
32288,"fede.102"
32289,"fede.107"
32292,"fede.410"
32293,"fede.113"
32294,"fede.107"
32300,"fede.237"
32301,"fede.107"
32303,"fede.103"
32304,"fede.110"
32329,"fede.123"
32342,"fede.102"
32345,"fede.110"
32346,"fede.102"
32348,"fede.107"
32349,"fede.113"
32350,"fede.102"
32354,"fede.107"
32359,"fede.107"
32360,"fede.107"
32362,"fede.102"
32363,"fede.107"
32371,"fede.245"
32374,"fede.124"
32383,"fede.413"
32386,"fede.109"
32388,"fede.402"
32392,"fede.123"
32398,"fede.123"
32403,"fede.124"
32411,"fede.118"
32416,"fede.112"
32422,"fede.108"
32423,"fede.105"
32424,"fede.122"
32425,"fede.106"
32429,"fede.108"
32432,"fede.209"
32436,"fede.112"
32437,"fede.108"
32439,"fede.118"
32444,"fede.112"
32446,"fede.112"
32448,"fede.122"
32450,"fede.112"
32452,"fede.106"
32453,"fede.109"
32456,"fede.122"
32458,"fede.118"
32459,"fede.118"
32460,"fede.122"
32463,"fede.118"
32465,"fede.106"
32467,"fede.106"
32468,"fede.209"
32469,"fede.112"
32471,"fede.118"
32474,"fede.122"
32477,"fede.118"
32479,"fede.106"
32481,"fede.109"
32483,"fede.118"
32484,"fede.118"
32485,"fede.112"
32486,"fede.118"
32487,"fede.112"
32492,"fede.209"
32494,"fede.105"
32498,"fede.106"
32501,"fede.112"
32502,"fede.112"
32505,"fede.112"
32515,"fede.106"
32519,"fede.122"
32521,"fede.122"
32523,"fede.106"
32524,"fede.105"
32525,"fede.112"
32526,"fede.112"
32528,"fede.118"
32530,"fede.122"
32532,"fede.105"
32535,"fede.122"
32537,"fede.122"
32539,"fede.106"
32541,"fede.209"
32543,"fede.112"
32550,"fede.108"
32551,"fede.122"
32552,"fede.106"
32554,"fede.118"
32556,"fede.105"
32559,"fede.118"
32562,"fede.106"
32563,"fede.112"
32565,"fede.122"
32570,"fede.112"
32571,"fede.105"
32572,"fede.118"
32573,"fede.118"
32574,"fede.112"
32575,"fede.106"
32577,"fede.118"
32579,"fede.118"
32580,"fede.112"
32581,"fede.106"
32582,"fede.106"
32583,"fede.106"
32584,"fede.118"
32585,"fede.112"
32586,"fede.106"
32587,"fede.118"
32589,"fede.122"
32590,"fede.122"
32591,"fede.118"
32592,"fede.122"
32593,"fede.122"
32594,"fede.118"
32596,"fede.118"
32599,"fede.122"
32602,"fede.122"
32603,"fede.122"
32608,"fede.413"
32609,"fede.111"
32612,"fede.129"
32621,"fede.245"
32624,"fede.245"
32625,"fede.420"
32627,"fede.245"
32629,"fede.242"
32631,"fede.403"
32662,"fede.105"
32687,"fede.250"
32688,"fede.111"
32706,"fede.401"
32709,"fede.242"
32711,"fede.404"
32728,"fede.133"
32737,"fede.242"
32741,"fede.404"
32763,"fede.103"
32765,"fede.124"
32766,"fede.110"
32767,"fede.106"
32769,"fede.107"
32770,"fede.107"
32773,"fede.103"
32774,"fede.107"
32777,"fede.124"
32778,"fede.604"
32779,"fede.106"
32780,"fede.124"
32781,"fede.109"
32784,"fede.101"
32786,"fede.103"
32787,"fede.110"
32788,"fede.106"
32791,"fede.101"
32792,"fede.109"
32796,"fede.124"
32797,"fede.110"
32799,"fede.124"
32802,"fede.109"
32806,"fede.101"
32808,"fede.103"
32810,"fede.103"
32811,"fede.109"
32812,"fede.110"
32814,"fede.103"
32834,"fede.245"
32848,"fede.121"
32854,"fede.135"
32862,"fede.132"
32864,"fede.132"
32878,"fede.103"
32897,"fede.101"
32922,"fede.109"
32939,"fede.211"
32951,"fede.402"
32959,"fede.135"
32970,"fede.201"
32971,"fede.117"
32978,"fede.604"
32984,"fede.402"
32985,"fede.202"
32986,"fede.404"
32989,"fede.135"
33004,"fede.109"
33021,"fede.102"
33023,"fede.102"
33027,"fede.102"
33030,"fede.109"
33031,"fede.133"
33038,"fede.132"
33040,"fede.249"
33045,"fede.123"
33054,"fede.102"
33060,"fede.102"
33061,"fede.102"
33063,"fede.102"
33064,"fede.116"
33065,"fede.102"
33066,"fede.108"
33070,"fede.108"
33071,"fede.102"
33072,"fede.119"
33075,"fede.102"
33076,"fede.102"
33079,"fede.102"
33082,"fede.102"
33083,"fede.102"
33085,"fede.102"
33086,"fede.108"
33088,"fede.109"
33092,"fede.105"
33102,"fede.105"
33109,"fede.109"
33111,"fede.101"
33118,"fede.101"
33127,"fede.105"
33128,"fede.106"
33131,"fede.106"
33132,"fede.116"
33135,"fede.105"
33137,"fede.106"
33141,"fede.106"
33146,"fede.102"
33147,"fede.103"
33148,"fede.106"
33149,"fede.103"
33150,"fede.103"
33152,"fede.106"
33154,"fede.105"
33155,"fede.102"
33156,"fede.113"
33157,"fede.106"
33158,"fede.102"
33160,"fede.116"
33181,"fede.123"
33201,"fede.112"
33202,"fede.107"
33205,"fede.114"
33207,"fede.112"
33208,"fede.108"
33209,"fede.124"
33212,"fede.107"
33213,"fede.103"
33214,"fede.107"
33215,"fede.107"
33216,"fede.107"
33219,"fede.105"
33220,"fede.105"
33222,"fede.105"
33224,"fede.107"
33225,"fede.112"
33227,"fede.114"
33229,"fede.105"
33230,"fede.114"
33231,"fede.107"
33233,"fede.108"
33236,"fede.107"
33237,"fede.108"
33242,"fede.114"
33243,"fede.105"
33246,"fede.107"
33248,"fede.124"
33249,"fede.107"
33250,"fede.114"
33252,"fede.103"
33255,"fede.114"
33258,"fede.112"
33259,"fede.107"
33260,"fede.114"
33261,"fede.107"
33265,"fede.114"
33267,"fede.114"
33268,"fede.114"
33269,"fede.124"
33270,"fede.103"
33272,"fede.103"
33273,"fede.105"
33276,"fede.114"
33277,"fede.118"
33278,"fede.114"
33279,"fede.114"
33280,"fede.112"
33284,"fede.124"
33290,"fede.107"
33293,"fede.114"
33295,"fede.114"
33297,"fede.118"
33305,"fede.108"
33306,"fede.112"
33307,"fede.107"
33308,"fede.103"
33309,"fede.124"
33310,"fede.105"
33312,"fede.103"
33314,"fede.108"
33315,"fede.107"
33317,"fede.103"
33318,"fede.112"
33320,"fede.107"
33323,"fede.107"
33325,"fede.108"
33326,"fede.114"
33330,"fede.112"
33332,"fede.107"
33333,"fede.114"
33335,"fede.103"
33337,"fede.107"
33338,"fede.114"
33339,"fede.107"
33341,"fede.114"
33342,"fede.107"
33347,"fede.105"
33348,"fede.114"
33351,"fede.118"
33352,"fede.108"
33353,"fede.105"
33355,"fede.118"
33357,"fede.114"
33358,"fede.112"
33360,"fede.103"
33361,"fede.114"
33362,"fede.118"
33363,"fede.114"
33365,"fede.107"
33369,"fede.112"
33373,"fede.108"
33374,"fede.112"
33378,"fede.108"
33380,"fede.108"
33381,"fede.107"
33385,"fede.114"
33390,"fede.124"
33394,"fede.124"
33396,"fede.114"
33397,"fede.105"
33398,"fede.105"
33399,"fede.118"
33401,"fede.105"
33402,"fede.114"
33403,"fede.108"
33408,"fede.112"
33410,"fede.118"
33412,"fede.108"
33415,"fede.103"
33417,"fede.103"
33418,"fede.112"
33421,"fede.108"
33424,"fede.107"
33425,"fede.107"
33426,"fede.108"
33428,"fede.112"
33430,"fede.108"
33431,"fede.118"
33432,"fede.114"
33433,"fede.103"
33434,"fede.105"
33436,"fede.112"
33440,"fede.108"
33447,"fede.114"
33450,"fede.118"
33452,"fede.118"
33454,"fede.112"
33456,"fede.112"
33457,"fede.103"
33460,"fede.103"
33461,"fede.107"
33463,"fede.105"
33464,"fede.118"
33466,"fede.114"
33469,"fede.109"
33474,"fede.413"
33484,"fede.117"
33493,"fede.105"
33494,"fede.101"
33495,"fede.102"
33496,"fede.101"
33500,"fede.102"
33501,"fede.102"
33504,"fede.101"
33507,"fede.101"
33514,"fede.101"
33517,"fede.101"
33520,"fede.123"
33521,"fede.245"
33530,"fede.219"
33531,"fede.402"
33539,"fede.401"
33559,"fede.113"
33561,"fede.125"
33566,"fede.121"
33568,"fede.102"
33569,"fede.105"
33570,"fede.102"
33573,"fede.102"
33574,"fede.113"
33575,"fede.125"
33576,"fede.105"
33577,"fede.102"
33578,"fede.107"
33579,"fede.110"
33587,"fede.105"
33592,"fede.402"
33593,"fede.402"
33594,"fede.201"
33604,"fede.242"
33608,"fede.109"
33617,"fede.402"
33619,"fede.132"
33621,"fede.103"
33633,"fede.242"
33657,"fede.111"
33703,"fede.133"
33707,"fede.111"
33728,"fede.604"
33739,"fede.105"
33744,"fede.101"
33748,"fede.105"
33753,"fede.105"
33754,"fede.211"
33761,"fede.218"
33763,"fede.245"
33764,"fede.111"
33785,"fede.413"
33790,"fede.417"
33813,"fede.242"
33833,"fede.126"
33843,"fede.123"
33852,"fede.111"
33863,"fede.111"
33873,"fede.109"
33880,"fede.102"
33882,"fede.102"
33892,"fede.107"
33896,"fede.102"
33898,"fede.102"
33900,"fede.110"
33903,"fede.102"
33908,"fede.402"
33924,"fede.109"
33952,"fede.111"
33953,"fede.242"
33964,"fede.111"
33965,"fede.117"
33989,"fede.109"
33990,"fede.401"
33993,"fede.127"
34002,"fede.102"
34003,"fede.108"
34004,"fede.102"
34005,"fede.106"
34006,"fede.107"
34007,"fede.103"
34009,"fede.107"
34011,"fede.103"
34012,"fede.108"
34014,"fede.106"
34015,"fede.103"
34016,"fede.107"
34019,"fede.102"
34021,"fede.102"
34022,"fede.108"
34023,"fede.134"
34024,"fede.107"
34026,"fede.102"
34028,"fede.108"
34030,"fede.102"
34031,"fede.106"
34032,"fede.109"
