"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
33752,"ct_9","O","tr_1","CDI","GZ","634a","38",1697,"C",19449
33753,"ct_9","O","tr_3","CDI","NZ","541b","69",1560,"P",12797
33754,"ct_9","O","tr_1","CDI","KZ","388a","69",1820,"C",55975
33768,"ct_8","O","tr_3","CDI","QB","542a","38",1796,"C",16602
33772,"ct_9","O","tr_5","CDI","FZ","621c","38",1748,"C",25695
33778,"ct_9","O","tr_4","CDI","GZ","551a","38",971,"C",9612
33781,"ct_9","O","tr_6","CDI","GZ","676e","38",1660,"C",18618
33785,"ct_9","A","tr_1","APP","IZ","561d","38",371,"C",1507
33795,"ct_9","O","tr_1","CDI","IZ","636d","38",1679,"C",22606
33802,"ct_9","O","tr_5","CDI","FZ","472c","38",1901,"C",22197
33803,"ct_9","O","tr_2","CDI","GZ","374d","38",1595,"C",132968
33807,"ct_9","O","tr_1","CDI","KZ","467a","38",1820,"C",33208
33813,"ct_9","O","tr_6","CDI","CJ","384b","38",1976,"C",44543
33815,"ct_9","O","tr_3","CDI","IZ","561d","38",1168,"P",10883
33829,"ct_5","O","tr_3","CDI","LZ","451g","38",1732,"C",27193
33830,"ct_9","O","tr_1","CDI","PZ","423b","69",783,"P",9943
33833,"ct_8","X","tr_6","AUT","QB","676e","38",1656,"C",5258
33834,"ct_9","O","tr_2","CDI","HZ","387b","93",1823,"C",33435
33839,"ct_2","O","tr_6","CDI","OZ","333f","38",1819,"C",32640
33843,"ct_9","O","tr_1","CDI","JC","544a","38",1856,"C",27768
33849,"ct_8","O","tr_4","CDI","KZ","545d","38",2200,"P",15395
33852,"ct_9","O","tr_5","CDI","MA","474a","69",1813,"C",35148
33853,"ct_9","A","tr_1","APP","FZ","681b","38",586,"C",3151
33854,"ct_9","O","tr_5","CDI","NZ","684a","38",1840,"C",16368
33857,"ct_9","O","tr_1","CDI","MA","387a","69",1776,"C",26807
33866,"ct_9","O","tr_1","CDI","GZ","462b","38",1456,"P",15857
33870,"ct_9","O","tr_6","CDI","CK","385a","38",875,"C",8086
33879,"ct_8","O","tr_4","CDI","QB","526d","38",571,"C",3737
33880,"ct_9","O","tr_3","CDI","HZ","451a","38",1851,"C",20580
33882,"ct_9","O","tr_5","CDI","FZ","481b","38",1389,"C",30863
33892,"ct_9","O","tr_3","CDI","CH","474c","38",1681,"C",50067
33896,"ct_5","O","tr_6","CDI","MB","342g","38",1978,"C",46610
33898,"ct_9","O","tr_1","CDI","MA","433c","69",1747,"C",23505
33900,"ct_8","O","tr_3","CDI","QB","563b","38",744,"P",6302
33906,"ct_5","O","tr_6","CDI","MB","479a","38",1658,"P",28685
33920,"ct_9","O","tr_5","CDI","CK","374b","69",2285,"C",36928
33921,"ct_7","O","tr_1","CDI","QB","563b","38",745,"N",7748
33922,"ct_8","O","tr_4","CDI","PZ","422c","38",1020,"P",17012
33926,"ct_9","O","tr_5","CDI","CM","652a","38",1341,"C",16367
33934,"ct_9","O","tr_6","CDI","CI","473b","38",1848,"C",35122
33936,"ct_9","O","tr_1","CDI","GZ","554d","38",1487,"C",18717
33938,"ct_3","O","tr_6","AUT","QA","431f","38",1820,"C",22347
33950,"ct_6","O","tr_2","CDI","NZ","684a","38",1820,"C",14242
33951,"ct_9","O","tr_3","CDI","MB","374c","38",1269,"C",24470
33955,"ct_8","O","tr_3","CDI","PZ","525b","38",910,"P",8317
33958,"ct_9","O","tr_1","CDI","GZ","554f","38",1831,"C",23516
33960,"ct_8","O","tr_3","CDI","QB","525d","26",1229,"P",10976
33961,"ct_9","O","tr_2","CDI","MA","373b","38",1540,"C",47449
33968,"ct_8","O","tr_3","CDI","QB","525d","69",1385,"C",17291
33972,"ct_8","O","tr_3","CDD","QB","563b","38",515,"P",5562
33973,"ct_9","O","tr_6","CDI","CG","461c","38",1827,"C",29105
33974,"ct_9","O","tr_2","CDI","CK","543f","26",1632,"C",25791
33978,"ct_9","O","tr_3","CDI","CG","628a","38",1617,"C",22170
33981,"ct_8","O","tr_1","CDI","PZ","424a","38",392,"P",9353
33989,"ct_9","O","tr_2","CDI","GZ","465a","38",1332,"C",13214
33990,"ct_9","O","tr_5","CDI","CM","479b","38",1365,"C",44363
33993,"ct_9","O","tr_1","CDI","RZ","354b","26",607,"N",6054
33997,"ct_8","O","tr_5","CDI","QB","526a","38",1560,"P",16940
34000,"ct_9","O","tr_6","CDI","HZ","521a","69",1609,"P",16489
34002,"ct_9","O","tr_2","CDI","IZ","636d","38",1158,"C",12167
34005,"ct_9","O","tr_6","CDI","CI","383a","38",2018,"C",37122
34009,"ct_9","O","tr_2","CDI","FZ","382c","69",1728,"C",43745
34021,"ct_9","O","tr_5","CDD","GZ","676a","38",797,"C",7175
34022,"ct_8","O","tr_4","CDI","QB","525d","38",1750,"C",18341
34024,"ct_9","O","tr_6","CDI","CI","473c","38",1827,"C",37023
34028,"ct_3","O","tr_6","CDI","QA","525d","38",1819,"C",19285
34030,"ct_9","O","tr_3","CDI","NZ","684a","38",833,"C",7784
34031,"ct_3","O","tr_6","CDD","QA","523d","38",1284,"P",12424
34032,"ct_9","O","tr_1","CDI","KZ","376d","38",1820,"C",36533
34033,"ct_4","O","tr_4","CDI","SZ","461f","38",189,"C",14341
34038,"ct_9","O","tr_2","CDI","GZ","556a","38",540,"C",8632
34040,"ct_8","O","tr_2","CDI","OZ","451e","38",1960,"C",27635
34047,"ct_9","O","tr_5","CDI","HZ","652a","33",1849,"C",18711
34052,"ct_9","O","tr_5","CDI","FZ","382d","69",1765,"C",54521
34053,"ct_2","O","tr_6","AUT","OZ","563a","38",1820,"C",59229
34059,"ct_9","X","tr_6","AUT","CI","383a","38",1820,"C",16753
34082,"ct_9","O","tr_1","TTP","NZ","676a","01",911,"C",8150
34090,"ct_2","O","tr_5","CDD","OZ","524c","38",299,"P",2918
34096,"ct_8","O","tr_3","CDI","MA","543b","38",1757,"C",25795
34100,"ct_9","O","tr_3","CDI","CH","674d","69",1382,"C",13955
34112,"ct_8","O","tr_3","CDI","PZ","422c","38",983,"P",9730
34117,"ct_9","O","tr_6","CDI","DZ","372a","38",1820,"C",59730
34125,"ct_9","O","tr_5","CDI","JC","388a","38",1494,"C",20158
34128,"ct_9","O","tr_4","CDI","CM","543b","26",1743,"C",22447
34129,"ct_1","O","tr_2","CDI","JC","524b","38",1820,"C",19807
34138,"ct_9","O","tr_6","CDI","KZ","545b","38",1820,"C",33513
34141,"ct_9","O","tr_1","CDD","MA","472a","38",1709,"C",18527
34142,"ct_8","O","tr_2","CDI","QB","563b","38",1169,"P",11553
34143,"ct_9","O","tr_1","CDI","GZ","554g","38",1484,"C",14996
34145,"ct_9","O","tr_5","CDI","KZ","376c","38",1820,"C",31386
34153,"ct_9","O","tr_2","TOA","SZ","432b","38",510,"C",9522
34160,"ct_9","O","tr_3","CDI","NZ","684a","38",1743,"P",14712
34161,"ct_2","O","tr_5","CDD","QB","563b","38",1126,"P",10233
34173,"ct_9","O","tr_1","CDI","FZ","632c","38",1589,"C",18684
34174,"ct_9","O","tr_6","CDI","JC","388a","69",1820,"C",28598
34176,"ct_9","O","tr_5","CDI","GZ","477a","38",1905,"C",29740
34182,"ct_9","O","tr_1","CDI","NZ","637d","38",1622,"C",12332
34195,"ct_9","O","tr_2","CDI","GZ","543b","38",1832,"C",27255
34202,"ct_9","O","tr_1","CDI","IZ","561d","38",544,"P",5956
34206,"ct_8","O","tr_6","CDI","KZ","467c","69",910,"P",6701
34208,"ct_9","O","tr_1","CDI","QA","542a","38",1164,"P",14553
34209,"ct_1","O","tr_4","AUT","PZ","341a","38",1820,"C",24186
34215,"ct_9","O","tr_0","CDI","JC","388a","38",1495,"C",32736
34217,"ct_9","O","tr_5","CDI","HZ","534a","38",1847,"C",49758
34221,"ct_9","O","tr_1","CDI","GZ","433d","69",1820,"C",19411
34222,"ct_9","O","tr_3","CDI","CC","627d","38",2062,"C",25132
34223,"ct_8","A","tr_3","APP","NZ","691e","38",1820,"C",10707
34224,"ct_9","O","tr_3","CDI","HZ","643a","38",2135,"C",22065
34228,"ct_9","O","tr_1","CDI","KZ","467a","38",910,"P",18961
34229,"ct_9","A","tr_2","APP","CH","674d","38",1771,"C",10372
34233,"ct_9","O","tr_1","CDI","MC","526b","38",1851,"C",19934
34239,"ct_9","O","tr_1","CDI","NZ","542a","38",1279,"P",10900
34247,"ct_9","O","tr_1","CDI","FZ","681b","38",1621,"C",21602
34248,"ct_5","O","tr_6","CDI","MB","342g","38",2072,"C",65072
34252,"ct_8","O","tr_5","CDI","QB","525d","38",1820,"C",15460
34253,"ct_9","O","tr_5","CDI","NZ","676a","69",1365,"C",10063
34257,"ct_9","A","tr_2","APP","CH","673b","69",1563,"C",12116
34258,"ct_8","O","tr_2","CDI","QA","344b","38",1306,"P",70366
34259,"ct_3","O","tr_6","AUT","QA","431f","73",1820,"C",31951
34263,"ct_9","O","tr_1","CDI","MA","372b","69",1600,"C",50065
34274,"ct_9","O","tr_5","CDI","CK","624d","38",1523,"C",18427
34280,"ct_9","O","tr_2","CDI","MC","627e","38",1620,"C",13485
34288,"ct_9","O","tr_6","CDI","HZ","466a","38",1792,"C",27229
34290,"ct_9","O","tr_6","CDI","JC","478c","38",1758,"C",16810
34292,"ct_1","O","tr_3","CDI","OZ","461f","73",1638,"P",33046
34297,"ct_9","O","tr_5","CDI","MB","475a","38",1395,"C",40127
34306,"ct_9","O","tr_1","CDI","CG","674a","38",1714,"C",17318
34309,"ct_9","O","tr_3","CDI","GZ","462b","38",1820,"C",22269
34320,"ct_9","O","tr_2","CDI","IZ","488b","38",837,"P",8377
34321,"ct_3","O","tr_6","CDD","QA","433a","38",1429,"C",15552
34327,"ct_8","O","tr_4","CDI","PZ","341a","38",1820,"C",28670
34332,"ct_9","O","tr_6","CDI","JC","388c","38",1820,"C",42663
34333,"ct_8","O","tr_6","CDI","QA","344a","38",1820,"P",83327
34349,"ct_9","O","tr_5","CDI","GZ","636a","38",1702,"C",22591
34351,"ct_9","O","tr_2","CDI","IZ","636d","38",204,"C",2502
34360,"ct_9","O","tr_1","CDI","FZ","632g","73",1625,"C",10582
34363,"ct_9","O","tr_4","CDI","MA","472b","38",1780,"C",35249
34365,"ct_8","O","tr_3","CDI","PZ","525b","38",953,"P",10395
34368,"ct_9","O","tr_6","CDI","HZ","676c","38",2030,"C",23781
34375,"ct_3","O","tr_6","AUT","QA","525d","38",1820,"C",21134
34376,"ct_2","O","tr_6","CDD","OZ","533a","38",903,"C",8084
34377,"ct_3","O","tr_6","CDI","QA","332b","38",1820,"C",29861
34383,"ct_9","O","tr_1","CDI","FZ","633a","38",1820,"C",14552
34384,"ct_9","O","tr_6","CDI","CK","384c","38",916,"C",61834
34385,"ct_9","O","tr_1","CDI","GZ","543b","38",1089,"P",11321
34386,"ct_9","O","tr_4","CDI","HZ","461d","38",789,"C",8674
34387,"ct_8","O","tr_5","CDI","PZ","372c","69",1820,"C",27646
34390,"ct_8","O","tr_3","CDI","PZ","421b","69",1820,"C",30275
34397,"ct_9","O","tr_1","CDI","FZ","382c","38",1513,"C",48939
34400,"ct_9","O","tr_4","CDI","CK","623g","38",1941,"C",23940
34405,"ct_9","O","tr_6","CDI","CJ","375b","38",1980,"C",29676
34408,"ct_9","O","tr_2","CDD","FZ","543g","38",1464,"C",14834
34433,"ct_8","O","tr_3","CDD","QB","563b","38",180,"P",1914
34441,"ct_9","O","tr_6","CDI","HZ","374b","69",1691,"C",72381
34448,"ct_2","O","tr_6","CDD","OZ","524c","38",1401,"C",14308
34449,"ct_9","O","tr_2","CDI","GZ","551a","38",1624,"C",18979
34468,"ct_5","O","tr_6","CDI","MB","342g","38",2057,"C",46914
34469,"ct_9","O","tr_6","CDI","CB","388b","01",1545,"C",58166
34472,"ct_9","O","tr_1","CDI","GZ","634c","38",1734,"C",19576
34476,"ct_8","O","tr_5","CDI","QB","526a","38",1560,"P",16290
34478,"ct_9","O","tr_4","CDI","NZ","534a","38",1820,"C",19266
34483,"ct_9","O","tr_2","CDI","FZ","632f","38",1574,"C",25375
34487,"ct_9","O","tr_3","CDI","FZ","481b","73",1821,"C",26068
34489,"ct_9","O","tr_3","CDI","QA","433a","38",1518,"P",24101
34494,"ct_9","O","tr_3","CDI","JB","478d","38",1838,"C",23447
34496,"ct_9","O","tr_2","CDI","MA","461b","38",1159,"C",17002
34497,"ct_9","O","tr_2","CDI","MA","388d","38",1537,"C",26107
34499,"ct_9","O","tr_3","CDI","GZ","551a","38",1582,"P",16217
34504,"ct_5","O","tr_6","CDI","MB","342g","38",2072,"C",70255
34505,"ct_5","O","tr_4","CDD","RZ","465b","38",637,"N",8388
34506,"ct_9","O","tr_4","CDI","CA","463c","26",1517,"N",9208
34507,"ct_9","O","tr_4","CDI","CG","484b","38",1763,"C",24151
34520,"ct_9","O","tr_5","CDI","CM","623f","38",1107,"C",9982
34530,"ct_9","O","tr_1","TTP","NZ","634c","38",1729,"C",18800
34533,"ct_9","O","tr_2","CDI","MA","542a","69",2000,"C",28659
34534,"ct_2","O","tr_6","AUT","OZ","563a","38",1820,"C",38420
34536,"ct_8","O","tr_3","CDI","PZ","423b","38",1634,"C",17926
34539,"ct_9","O","tr_6","CDI","CF","475a","38",1823,"C",48945
34545,"ct_9","O","tr_6","CDI","HZ","371a","38",1820,"N",55663
34547,"ct_3","O","tr_6","AUT","QA","433a","38",1813,"C",22215
34557,"ct_9","O","tr_6","CDI","HZ","652a","38",2029,"P",24166
34566,"ct_9","O","tr_3","CDI","CE","461b","77",1820,"C",54350
34581,"ct_1","O","tr_6","AUT","OZ","523b","38",1820,"C",18747
34586,"ct_8","O","tr_5","CDI","PZ","341a","38",1820,"C",37635
34589,"ct_9","A","tr_1","APP","FZ","632f","38",1820,"C",13168
34592,"ct_6","O","tr_1","CDI","HZ","543h","38",290,"P",2553
34631,"ct_9","O","tr_1","CDI","NZ","684a","39",1985,"C",20916
34648,"ct_9","O","tr_1","CDI","FZ","681b","39",1257,"C",14811
34653,"ct_9","O","tr_2","CDI","HZ","655a","39",1610,"C",16104
34656,"ct_9","O","tr_6","CDI","CE","625c","39",1786,"C",41294
34667,"ct_7","O","tr_0","CDI","QB","563a","39",1201,"N",4471
34669,"ct_9","O","tr_2","CDI","GZ","682a","39",1893,"C",17466
34671,"ct_9","O","tr_2","CDI","GZ","643a","01",809,"C",8666
34676,"ct_9","O","tr_1","CDI","GZ","634a","39",1754,"C",23543
34677,"ct_9","O","tr_2","CDI","CG","626b","21",1785,"C",18837
34679,"ct_8","O","tr_4","CDI","QB","525d","39",1820,"C",15477
34698,"ct_8","O","tr_3","CDI","PZ","341a","39",1820,"C",34671
34710,"ct_9","O","tr_5","CDI","HZ","543g","25",2362,"C",29568
34723,"ct_9","O","tr_3","CDI","CA","625g","25",1646,"C",14584
34734,"ct_9","O","tr_5","CDI","IZ","488a","71",1527,"C",18016
34737,"ct_3","O","tr_3","CDI","QB","525d","39",1041,"C",12578
34739,"ct_1","O","tr_5","AUT","PZ","341a","25",1110,"P",12215
34743,"ct_9","O","tr_1","CDI","GZ","433d","39",936,"P",12363
34750,"ct_9","O","tr_5","CDI","GZ","463c","21",2044,"C",30432
34764,"ct_9","X","tr_2","AUT","KZ","467a","39",1601,"C",16511
34766,"ct_9","O","tr_1","CDI","MA","372a","37",1533,"N",47669
34771,"ct_9","O","tr_3","CDI","HZ","451a","39",937,"C",8520
34779,"ct_9","O","tr_3","CDI","KZ","467a","39",1625,"P",32624
34780,"ct_9","O","tr_0","CDI","HZ","641b","39",1484,"C",12111
34781,"ct_9","O","tr_6","CDI","CE","674a","39",1636,"C",22787
34783,"ct_9","O","tr_3","CDI","HZ","641a","39",2200,"C",20278
34826,"ct_9","O","tr_4","CDI","MA","385a","01",1463,"C",53211
34827,"ct_9","O","tr_5","CDI","CA","625f","39",1820,"C",22855
34832,"ct_8","O","tr_4","CDI","QB","434f","39",910,"P",13264
34842,"ct_9","O","tr_1","CDI","CA","554a","39",671,"P",7482
34865,"ct_9","O","tr_1","CDI","HZ","641a","39",2200,"C",24302
34874,"ct_9","O","tr_5","CDI","CA","625f","39",1778,"C",21092
34877,"ct_9","O","tr_6","CDI","HZ","389a","25",1801,"C",42015
34884,"ct_9","O","tr_1","CDI","FZ","632g","39",1820,"C",21874
34887,"ct_9","O","tr_0","CDI","FZ","681b","39",2053,"C",17222
34890,"ct_9","O","tr_1","CDI","HZ","642a","71",1742,"P",18273
34901,"ct_9","A","tr_5","APP","CH","461d","39",978,"C",6884
34905,"ct_9","O","tr_2","CDI","FZ","632d","39",1757,"C",25277
34909,"ct_9","O","tr_1","CDI","FZ","543b","39",1456,"P",10131
34914,"ct_9","O","tr_1","CDI","NZ","691a","01",1420,"C",15560
34921,"ct_9","O","tr_3","CDI","HZ","641b","39",1613,"P",14528
34934,"ct_9","O","tr_2","CDI","CM","623e","39",1656,"C",17173
34940,"ct_8","X","tr_3","AUT","SZ","684b","39",791,"P",6478
34943,"ct_8","O","tr_4","CDI","QB","434f","39",1571,"P",18251
34947,"ct_9","O","tr_2","CDI","CH","653a","39",2040,"C",21152
34948,"ct_9","O","tr_1","CDI","SZ","632b","39",2100,"C",22405
34956,"ct_9","O","tr_3","CDI","CM","627d","39",1690,"C",17230
34960,"ct_8","O","tr_3","CDI","QA","526a","39",766,"C",6437
34961,"ct_2","O","tr_6","CDI","OZ","434d","39",979,"C",12656
34969,"ct_9","O","tr_4","CDI","HZ","641b","01",1823,"P",20969
34993,"ct_9","O","tr_3","CDI","MA","388a","75",1820,"C",46971
34998,"ct_9","O","tr_1","CDI","GZ","433d","33",1857,"C",25657
35005,"ct_8","O","tr_3","CDI","NZ","461d","33",1781,"C",24557
35007,"ct_9","O","tr_1","TTP","NZ","632d","40",1869,"C",24436
35009,"ct_9","O","tr_1","CDI","LZ","463e","40",1004,"C",16701
35012,"ct_9","O","tr_2","CDI","FZ","681a","64",1443,"C",15183
35016,"ct_9","O","tr_6","CDD","HZ","641a","40",1725,"C",21313
35027,"ct_9","O","tr_4","CDI","FZ","633a","40",476,"P",4414
35034,"ct_2","O","tr_3","AUT","QB","523c","40",1820,"C",21190
35042,"ct_9","O","tr_4","CDI","CC","543f","40",2216,"C",27532
35045,"ct_8","O","tr_3","CDI","RZ","435b","64",631,"P",6602
35046,"ct_9","O","tr_1","CDI","CK","632f","40",1876,"C",20065
35053,"ct_9","O","tr_6","CDI","NZ","684a","64",1820,"C",23321
35054,"ct_9","O","tr_1","CDD","IZ","561f","40",208,"P",1540
35066,"ct_9","O","tr_4","CDI","CA","676c","40",1741,"C",18819
35085,"ct_9","O","tr_4","CDI","MA","461d","40",1914,"C",28115
35086,"ct_9","O","tr_1","CDI","SZ","563b","40",702,"P",7703
35088,"ct_8","O","tr_1","CDI","PZ","354g","40",2025,"C",21137
35092,"ct_9","O","tr_2","CDI","QB","563a","40",609,"P",4859
35097,"ct_9","O","tr_3","CDI","GZ","653a","40",121,"C",13592
35104,"ct_9","O","tr_1","TOA","IZ","561d","40",379,"C",5903
35107,"ct_9","O","tr_3","CDI","CH","674d","40",1664,"C",22431
35108,"ct_8","O","tr_5","CDI","QB","526d","40",1742,"P",19798
35111,"ct_9","O","tr_3","CDI","IZ","561d","40",1264,"P",11186
35117,"ct_9","O","tr_6","CDI","CA","674b","40",1809,"C",17118
35120,"ct_2","O","tr_6","AUT","OZ","525b","40",1820,"C",21177
35129,"ct_9","O","tr_2","CDI","GZ","486d","64",1771,"C",33332
35139,"ct_9","O","tr_5","CDI","GZ","551a","40",1821,"C",22717
35143,"ct_6","A","tr_1","APP","CA","683a","40",253,"C",1953
35147,"ct_9","O","tr_6","CDI","CB","478a","64",1223,"C",20967
35155,"ct_8","O","tr_1","TOA","NZ","691e","40",226,"C",2492
35159,"ct_9","O","tr_3","CDI","GZ","551a","40",1446,"P",17700
35166,"ct_2","X","tr_4","AUT","QB","524c","40",1828,"C",16623
35168,"ct_3","O","tr_6","AUT","QA","431f","40",1820,"C",38011
35170,"ct_3","O","tr_6","AUT","QA","431f","40",1819,"C",28961
35175,"ct_8","O","tr_4","CDI","QB","525d","40",1786,"C",19711
35184,"ct_8","O","tr_3","CDD","RZ","637c","92",287,"N",5542
35189,"ct_9","X","tr_3","AUT","PZ","543h","40",1172,"P",9038
35204,"ct_9","O","tr_4","CDI","NZ","463d","33",1646,"C",31424
35205,"ct_8","O","tr_4","CDI","QB","424a","40",1804,"C",25344
35206,"ct_9","O","tr_5","CDI","HZ","521a","40",1839,"C",19041
35217,"ct_9","A","tr_2","APP","CM","628b","40",1659,"C",10714
35220,"ct_8","O","tr_4","CDD","QB","431f","64",1342,"P",20009
35229,"ct_9","O","tr_4","CDI","GZ","551a","40",1720,"P",16668
35231,"ct_9","O","tr_2","CDI","QB","563a","40",1417,"P",15988
35233,"ct_9","O","tr_1","CDI","GZ","543g","64",1733,"C",36068
35236,"ct_9","O","tr_1","CDI","FZ","681a","40",1820,"C",19654
35237,"ct_9","O","tr_1","CDI","PZ","423b","64",1557,"C",14885
35241,"ct_9","O","tr_6","CDI","CC","486b","40",2089,"C",50826
35249,"ct_9","O","tr_1","CDI","CA","554a","40",921,"P",8996
35251,"ct_9","O","tr_0","CDI","GZ","463c","40",1528,"C",35072
35260,"ct_9","O","tr_5","CDI","GZ","462b","64",1680,"C",34736
35278,"ct_2","O","tr_4","CDI","OZ","524c","40",1819,"C",14171
35283,"ct_9","O","tr_1","CDI","IZ","561e","64",1157,"C",11523
35287,"ct_8","O","tr_6","CDI","QA","526a","40",1646,"P",19745
35288,"ct_8","O","tr_1","CDI","IZ","488a","64",1083,"C",24684
35294,"ct_8","O","tr_4","CDI","QB","526d","40",1829,"C",25649
35305,"ct_9","O","tr_1","CDI","SZ","562b","40",1823,"C",12008
35306,"ct_9","O","tr_1","CDI","GZ","463a","47",1827,"C",29843
35313,"ct_9","O","tr_2","CDI","FZ","681a","40",1655,"C",21080
35317,"ct_9","O","tr_2","CDI","NZ","534a","64",1556,"C",14620
35320,"ct_8","O","tr_3","CDI","QB","563b","40",1849,"P",19895
35333,"ct_9","O","tr_3","CDI","HZ","461f","95",1773,"C",20086
35341,"ct_8","O","tr_3","CDI","PZ","341b","40",1824,"C",44307
35351,"ct_9","O","tr_6","CDI","CA","674c","40",1807,"C",18456
35355,"ct_9","O","tr_6","CDI","CA","676c","40",1762,"C",23712
35358,"ct_9","O","tr_1","CDI","IZ","636d","40",632,"C",6948
35366,"ct_1","O","tr_4","AUT","PZ","523b","40",1820,"C",18379
35377,"ct_9","O","tr_5","CDI","HZ","521a","40",1839,"C",19806
35378,"ct_9","O","tr_1","CDI","GZ","554c","40",2445,"C",22370
35379,"ct_9","O","tr_3","CDI","IZ","561d","40",940,"P",9791
35380,"ct_9","O","tr_2","CDI","QA","526e","40",1928,"C",17195
35384,"ct_9","O","tr_2","CDI","FZ","486b","40",1718,"C",25986
35399,"ct_8","O","tr_2","CDI","QB","563b","40",1473,"P",12808
35408,"ct_8","O","tr_5","CDI","MA","461d","64",1820,"C",31662
35426,"ct_9","O","tr_6","CDD","CA","676e","40",420,"C",10000
35427,"ct_9","A","tr_1","APP","GZ","631a","40",909,"C",3091
35447,"ct_9","O","tr_2","CDI","QA","433a","94",1820,"C",44335
35448,"ct_9","O","tr_3","CDI","FZ","641a","40",2028,"P",29654
35455,"ct_9","O","tr_1","CDI","FZ","632a","40",1722,"C",22778
35456,"ct_9","O","tr_4","CDI","GZ","374d","40",1778,"C",46294
35459,"ct_9","O","tr_1","CDI","QA","526b","40",1540,"C",18550
35461,"ct_9","O","tr_6","CDI","QA","534a","64",2021,"C",24175
35482,"ct_8","O","tr_4","CDI","QB","526a","32",1820,"C",20662
35488,"ct_8","O","tr_4","CDI","QB","526d","40",1829,"C",25249
35492,"ct_9","O","tr_3","CDI","GZ","463b","40",1561,"C",20795
35493,"ct_9","O","tr_3","CDI","FZ","681a","40",1348,"C",9747
35499,"ct_8","O","tr_4","CDI","QB","424a","40",1804,"C",25944
35507,"ct_9","O","tr_4","CDI","CA","676c","40",1741,"C",19902
35518,"ct_9","O","tr_1","CDI","NZ","534a","77",606,"C",13991
35523,"ct_9","O","tr_4","CDI","QB","563b","33",680,"P",7628
35542,"ct_6","O","tr_2","CDI","GZ","433d","40",1832,"C",25368
35550,"ct_9","O","tr_1","CDI","FZ","382a","40",662,"P",6915
35552,"ct_9","O","tr_1","TTP","NZ","637d","40",1672,"N",18371
35561,"ct_9","O","tr_1","CDI","FZ","681a","40",1346,"C",17613
35565,"ct_9","O","tr_1","CDI","NZ","684a","40",1599,"C",13819
35583,"ct_9","O","tr_2","CDI","FZ","632a","64",1596,"C",26498
35597,"ct_9","O","tr_1","CDI","GZ","433b","40",1424,"C",18737
35601,"ct_9","O","tr_2","CDI","HZ","643a","40",1451,"P",17680
35608,"ct_9","O","tr_1","CDI","QA","526b","40",1540,"C",19467
35611,"ct_9","O","tr_1","CDI","PZ","543g","40",1466,"C",16864
35619,"ct_9","O","tr_2","TOA","IZ","561f","40",1037,"C",9569
35620,"ct_9","O","tr_1","TOA","IZ","561d","40",285,"C",2665
35623,"ct_8","O","tr_5","CDI","OZ","376f","40",2605,"C",50481
35638,"ct_9","O","tr_2","CDI","GZ","653a","40",1774,"C",17677
35641,"ct_9","O","tr_2","CDI","FZ","632a","87",1820,"C",26088
35646,"ct_9","O","tr_4","CDI","CM","543g","41",1416,"C",19015
35649,"ct_9","O","tr_6","CDI","KZ","461e","41",1935,"C",25780
35651,"ct_9","O","tr_4","CDI","GZ","463b","41",1599,"C",48357
35655,"ct_9","O","tr_5","CDI","GZ","542a","41",1611,"C",20418
35656,"ct_8","O","tr_1","CDI","QA","431d","41",950,"P",16598
35662,"ct_9","O","tr_5","CDI","CG","477b","41",1831,"C",33896
35665,"ct_9","O","tr_2","CDI","GZ","433d","41",1491,"C",16135
35666,"ct_9","O","tr_2","CDI","CM","628b","37",1758,"C",22177
35677,"ct_9","O","tr_2","CDI","GZ","487a","41",1673,"C",24630
35692,"ct_9","O","tr_3","CDI","GZ","676c","41",1978,"C",19820
35700,"ct_8","O","tr_6","CDI","KZ","372e","41",1510,"C",59591
35706,"ct_9","O","tr_1","CDI","IZ","561b","41",1396,"C",11301
35708,"ct_9","O","tr_5","CDI","HZ","643a","41",595,"P",9349
35710,"ct_9","O","tr_1","CDI","LZ","463e","41",1774,"C",21901
35719,"ct_9","O","tr_2","CDI","GZ","487a","41",1673,"C",24765
35724,"ct_8","O","tr_6","CDI","KZ","545c","41",1613,"C",19036
35738,"ct_9","O","tr_6","CDI","KZ","461e","41",1820,"C",34318
35739,"ct_8","O","tr_3","CDI","QB","563b","41",1794,"C",17396
