"Id","Emp_contract"
17764,"COND.1.6"
17766,"COND.1.6"
17771,"COND.2.1"
17773,"COND.2.1"
17776,"COND.1.6"
17785,"COND.2.2"
17786,"COND.1.6"
17788,"COND.1.6"
17789,"COND.1.5"
17791,"COND.1.6"
17792,"COND.1.6"
17794,"COND.1.6"
17796,"COND.1.6"
17798,"COND.1.6"
17801,"COND.1.6"
17803,"COND.1.6"
17804,"COND.2.2"
17812,"COND.1.6"
17818,"COND.2.1"
17819,"COND.2.2"
17821,"COND.1.6"
17823,"COND.1.5"
17824,"COND.2.1"
17833,"COND.2.2"
17838,"COND.2.1"
17842,"COND.1.6"
17844,"COND.1.6"
17845,"COND.1.5"
17849,"COND.1.6"
17863,"COND.1.6"
17867,"COND.1.2"
17872,"COND.2.2"
17874,"COND.1.6"
17885,"COND.1.6"
17886,"COND.1.6"
17889,"COND.1.6"
17894,"COND.1.6"
17898,"COND.1.6"
17909,"COND.1.6"
17910,"COND.2.1"
17911,"COND.2.1"
17913,"COND.1.6"
17927,"COND.1.6"
17929,"COND.1.6"
17932,"COND.1.6"
17935,"COND.1.6"
17936,"COND.1.6"
17937,"COND.1.6"
17938,"COND.1.6"
17939,"COND.1.6"
17941,"COND.2.1"
17948,"COND.1.6"
17954,"COND.1.1"
17956,"COND.1.6"
17961,"COND.1.6"
17962,"COND.1.5"
17966,"COND.1.2"
17968,"COND.1.6"
17970,"COND.1.6"
17972,"COND.1.6"
17987,"COND.1.6"
17992,"COND.1.2"
17994,"COND.2.1"
18000,"COND.1.6"
18001,"COND.1.6"
18002,"COND.2.1"
18006,"COND.1.6"
18015,"COND.1.1"
18023,"COND.1.6"
18029,"COND.1.6"
18030,"COND.1.6"
18037,"COND.1.1"
18039,"COND.1.6"
18040,"COND.1.6"
18041,"COND.1.6"
18045,"COND.1.6"
18047,"COND.1.6"
18059,"COND.1.6"
18061,"COND.2.1"
18068,"COND.1.5"
18071,"COND.1.6"
18072,"COND.1.6"
18077,"COND.1.6"
18079,"COND.1.6"
18083,"COND.1.6"
18084,"COND.1.6"
18088,"COND.1.6"
18089,"COND.1.6"
18091,"COND.1.2"
18095,"COND.1.6"
18098,"COND.2.1"
18104,"COND.1.6"
18107,"COND.1.6"
18118,"COND.2.1"
18120,"COND.1.6"
18126,"COND.1.6"
18131,"COND.1.6"
18132,"COND.1.6"
18135,"COND.1.6"
18138,"COND.1.6"
18141,"COND.1.6"
18147,"COND.1.6"
18150,"COND.1.6"
18154,"COND.1.6"
18157,"COND.1.6"
18158,"COND.1.3"
18164,"COND.1.6"
18173,"COND.1.5"
18174,"COND.1.6"
18176,"COND.1.6"
18177,"COND.2.1"
18180,"COND.1.6"
18183,"COND.2.1"
18187,"COND.1.6"
18196,"COND.1.5"
18200,"COND.2.2"
18207,"COND.1.6"
18214,"COND.1.6"
18215,"COND.1.6"
18221,"COND.1.6"
18222,"COND.1.6"
18226,"COND.1.6"
18228,"COND.1.5"
18229,"COND.1.6"
18230,"COND.1.6"
18234,"COND.1.6"
18261,"COND.2.1"
18262,"COND.1.6"
18264,"COND.1.5"
18267,"COND.1.2"
18269,"COND.2.2"
18270,"COND.2.2"
18272,"COND.1.6"
18277,"COND.2.2"
18282,"COND.1.6"
18286,"COND.1.5"
18299,"COND.1.6"
18304,"COND.1.6"
18312,"COND.1.5"
18314,"COND.1.6"
18316,"COND.1.6"
18317,"COND.2.2"
18318,"COND.1.6"
18326,"COND.1.6"
18328,"COND.1.6"
18331,"COND.1.5"
18334,"COND.1.6"
18341,"COND.1.5"
18354,"COND.2.1"
18356,"COND.1.6"
18357,"COND.1.6"
18360,"COND.1.6"
18367,"COND.1.6"
18368,"COND.2.1"
18370,"COND.1.6"
18375,"COND.1.1"
18376,"COND.1.6"
18382,"COND.1.6"
18387,"COND.1.6"
18388,"COND.1.6"
18392,"COND.1.6"
18396,"COND.1.6"
18401,"COND.1.6"
18404,"COND.2.1"
18405,"COND.1.6"
18411,"COND.1.1"
18416,"COND.1.6"
18422,"COND.1.6"
18424,"COND.1.6"
18430,"COND.1.6"
18433,"COND.1.6"
18442,"COND.2.1"
18443,"COND.1.6"
18448,"COND.1.6"
18452,"COND.1.6"
18463,"COND.1.6"
18464,"COND.1.6"
18465,"COND.2.1"
18467,"COND.1.6"
18473,"COND.1.6"
18478,"COND.1.6"
18483,"COND.2.1"
18491,"COND.1.6"
18492,"COND.1.6"
18497,"COND.1.6"
18499,"COND.2.2"
18500,"COND.1.5"
18503,"COND.2.1"
18509,"COND.1.6"
18512,"COND.1.6"
18513,"COND.1.5"
18515,"COND.1.6"
18521,"COND.1.6"
18523,"COND.1.6"
18525,"COND.1.6"
18529,"COND.1.1"
18530,"COND.1.6"
18534,"COND.2.2"
18535,"COND.1.6"
18538,"COND.1.6"
18540,"COND.1.6"
18546,"COND.1.6"
18547,"COND.1.1"
18551,"COND.1.6"
18553,"COND.1.6"
18561,"COND.1.6"
18567,"COND.1.6"
18568,"COND.1.1"
18575,"COND.1.6"
18577,"COND.1.6"
18579,"COND.1.6"
18581,"COND.1.6"
18590,"COND.2.2"
18596,"COND.1.6"
18604,"COND.1.5"
18606,"COND.1.6"
18609,"COND.1.6"
18617,"COND.1.5"
18621,"COND.1.6"
18623,"COND.2.2"
18633,"COND.1.6"
18635,"COND.1.6"
18636,"COND.1.6"
18637,"COND.1.6"
18641,"COND.2.2"
18642,"COND.1.6"
18650,"COND.1.6"
18659,"COND.1.6"
18663,"COND.1.6"
18665,"COND.1.6"
18669,"COND.1.6"
18675,"COND.1.6"
18677,"COND.1.6"
18679,"COND.1.6"
18681,"COND.1.6"
18686,"COND.1.6"
18693,"COND.1.4"
18696,"COND.1.6"
18700,"COND.1.6"
18704,"COND.1.6"
18706,"COND.1.6"
18723,"COND.2.1"
18724,"COND.1.5"
18725,"COND.2.1"
18727,"COND.1.6"
18734,"COND.1.1"
18736,"COND.1.6"
18745,"COND.1.6"
18758,"COND.2.1"
18759,"COND.1.6"
18761,"COND.1.6"
18763,"COND.2.1"
18766,"COND.1.6"
18768,"COND.1.6"
18769,"COND.1.6"
18770,"COND.1.6"
18784,"COND.1.6"
18789,"COND.1.6"
18790,"COND.1.6"
18791,"COND.1.5"
18798,"COND.1.6"
18802,"COND.1.6"
18804,"COND.1.6"
18810,"COND.2.1"
18818,"COND.1.6"
18822,"COND.1.6"
18836,"COND.1.1"
18838,"COND.1.6"
18841,"COND.2.2"
18846,"COND.1.6"
18848,"COND.1.6"
18849,"COND.1.6"
18853,"COND.2.1"
18855,"COND.1.6"
18859,"COND.1.6"
18864,"COND.1.6"
18865,"COND.1.6"
18867,"COND.2.2"
18874,"COND.2.1"
18877,"COND.1.6"
18886,"COND.1.6"
18887,"COND.1.6"
18891,"COND.1.1"
18896,"COND.1.6"
18897,"COND.1.6"
18899,"COND.2.1"
18900,"COND.1.6"
18904,"COND.1.6"
18908,"COND.1.6"
18911,"COND.1.6"
18915,"COND.1.5"
18916,"COND.1.6"
18919,"COND.1.5"
18941,"COND.1.6"
18943,"COND.1.5"
18962,"COND.1.6"
18963,"COND.1.6"
18965,"COND.1.6"
18970,"COND.1.6"
18976,"COND.1.6"
18978,"COND.2.1"
18993,"COND.1.6"
19008,"COND.1.5"
19019,"COND.1.6"
19021,"COND.1.6"
19028,"COND.1.6"
19030,"COND.1.2"
19035,"COND.1.5"
19041,"COND.1.6"
19047,"COND.1.3"
19051,"COND.1.6"
19057,"COND.1.6"
19066,"COND.1.6"
19074,"COND.1.6"
19077,"COND.1.6"
19078,"COND.2.2"
19083,"COND.1.6"
19086,"COND.1.6"
19090,"COND.1.3"
19095,"COND.1.6"
19105,"COND.1.6"
19108,"COND.1.6"
19113,"COND.1.6"
19122,"COND.1.6"
19124,"COND.1.6"
19135,"COND.1.6"
19136,"COND.1.6"
19138,"COND.1.6"
19147,"COND.1.6"
19149,"COND.1.6"
19150,"COND.1.6"
19163,"COND.2.1"
19168,"COND.2.1"
19171,"COND.1.6"
19184,"COND.1.6"
19187,"COND.1.6"
19195,"COND.2.1"
19196,"COND.1.6"
19197,"COND.2.2"
19200,"COND.1.5"
19201,"COND.1.6"
19203,"COND.2.1"
19204,"COND.1.5"
19210,"COND.2.1"
19211,"COND.1.2"
19215,"COND.1.6"
19219,"COND.1.6"
19222,"COND.1.6"
19225,"COND.1.6"
19228,"COND.2.2"
19234,"COND.1.6"
19235,"COND.1.5"
19246,"COND.1.6"
19249,"COND.1.6"
19251,"COND.1.6"
19253,"COND.1.6"
19254,"COND.1.5"
19255,"COND.2.1"
19260,"COND.2.1"
19262,"COND.1.6"
19270,"COND.1.6"
19272,"COND.1.2"
19273,"COND.1.6"
19278,"COND.1.6"
19282,"COND.1.6"
19283,"COND.1.6"
19291,"COND.1.6"
19294,"COND.1.6"
19296,"COND.1.6"
19300,"COND.1.6"
19303,"COND.1.6"
19318,"COND.2.2"
19322,"COND.1.6"
19324,"COND.1.6"
19326,"COND.1.2"
19327,"COND.1.6"
19329,"COND.1.6"
19332,"COND.1.6"
19335,"COND.1.6"
19338,"COND.1.6"
19339,"COND.1.6"
19341,"COND.1.6"
19344,"COND.1.6"
19346,"COND.1.6"
19356,"COND.1.6"
19358,"COND.1.6"
19375,"COND.1.6"
19381,"COND.1.6"
19386,"COND.1.5"
19387,"COND.1.6"
19390,"COND.1.6"
19394,"COND.1.6"
19407,"COND.1.6"
19410,"COND.1.6"
19420,"COND.1.6"
19421,"COND.2.2"
19424,"COND.2.1"
19425,"COND.1.6"
19426,"COND.1.6"
19428,"COND.1.6"
19441,"COND.2.1"
19449,"COND.2.1"
19452,"COND.1.6"
19453,"COND.1.6"
19455,"COND.1.6"
19457,"COND.1.6"
19469,"COND.1.6"
19470,"COND.1.6"
19471,"COND.1.6"
19473,"COND.1.2"
19478,"COND.1.6"
19485,"COND.1.6"
19491,"COND.1.6"
19495,"COND.1.6"
19496,"COND.1.6"
19499,"COND.1.6"
19500,"COND.1.5"
19510,"COND.1.6"
19515,"COND.1.6"
19517,"COND.2.3"
19518,"COND.1.6"
19520,"COND.1.6"
19524,"COND.1.6"
19525,"COND.1.6"
19530,"COND.1.6"
19533,"COND.2.2"
19534,"COND.1.6"
19543,"COND.1.6"
19551,"COND.1.5"
19556,"COND.1.6"
19557,"COND.1.6"
19559,"COND.1.6"
19562,"COND.2.2"
19568,"COND.1.6"
19571,"COND.1.6"
19575,"COND.1.5"
19576,"COND.1.6"
19580,"COND.1.6"
19582,"COND.1.6"
19587,"COND.1.6"
19592,"COND.1.6"
19604,"COND.1.6"
19607,"COND.1.6"
19608,"COND.1.6"
19609,"COND.1.6"
19610,"COND.1.6"
19615,"COND.1.6"
19617,"COND.1.6"
19619,"COND.1.6"
19620,"COND.1.6"
19622,"COND.1.6"
19623,"COND.1.6"
19634,"COND.1.6"
19640,"COND.1.3"
19644,"COND.1.6"
19645,"COND.1.6"
19646,"COND.1.6"
19650,"COND.1.6"
19651,"COND.1.6"
19653,"COND.1.5"
19660,"COND.1.6"
19666,"COND.1.5"
19667,"COND.1.6"
19675,"COND.1.5"
19678,"COND.1.6"
19680,"COND.1.6"
19692,"COND.2.2"
19696,"COND.2.1"
19697,"COND.1.6"
19699,"COND.1.6"
19701,"COND.1.6"
19709,"COND.1.6"
19713,"COND.1.6"
19729,"COND.1.6"
19730,"COND.1.6"
19737,"COND.1.6"
19742,"COND.1.6"
19743,"COND.1.5"
19749,"COND.1.6"
19752,"COND.1.6"
19753,"COND.1.6"
19755,"COND.1.5"
19767,"COND.1.6"
19769,"COND.1.5"
19770,"COND.1.6"
19773,"COND.1.6"
19785,"COND.1.6"
19795,"COND.1.3"
19797,"COND.1.6"
19804,"COND.1.3"
19808,"COND.1.6"
19811,"COND.1.6"
19812,"COND.1.6"
19822,"COND.1.6"
19823,"COND.1.6"
19826,"COND.1.6"
19831,"COND.1.1"
19836,"COND.1.6"
19842,"COND.1.6"
19845,"COND.1.6"
19857,"COND.2.1"
19860,"COND.1.6"
19861,"COND.1.6"
19863,"COND.1.6"
19871,"COND.2.1"
19872,"COND.1.6"
19876,"COND.1.6"
19879,"COND.1.5"
19882,"COND.1.6"
19886,"COND.2.1"
19891,"COND.2.1"
19894,"COND.2.1"
19915,"COND.2.1"
19920,"COND.1.6"
19924,"COND.1.6"
19936,"COND.1.6"
19938,"COND.1.6"
19939,"COND.1.6"
19943,"COND.1.6"
19945,"COND.1.6"
19947,"COND.2.1"
19951,"COND.1.5"
19952,"COND.1.6"
19956,"COND.1.6"
19962,"COND.2.1"
19965,"COND.1.5"
19968,"COND.1.6"
19971,"COND.1.6"
19972,"COND.1.6"
19974,"COND.1.6"
19980,"COND.2.2"
19983,"COND.1.6"
19985,"COND.1.6"
19988,"COND.1.6"
19990,"COND.1.6"
19996,"COND.1.6"
19998,"COND.1.6"
20007,"COND.1.6"
20008,"COND.1.6"
20009,"COND.1.6"
20012,"COND.1.6"
20013,"COND.1.6"
20019,"COND.1.6"
20024,"COND.1.6"
20037,"COND.1.6"
20040,"COND.1.5"
20043,"COND.1.6"
20046,"COND.1.6"
20058,"COND.2.2"
20065,"COND.2.2"
20066,"COND.1.6"
20072,"COND.1.6"
20076,"COND.1.6"
20085,"COND.1.6"
20086,"COND.2.1"
20087,"COND.1.3"
20107,"COND.1.6"
20109,"COND.1.6"
20113,"COND.1.6"
20114,"COND.2.1"
20115,"COND.1.6"
20124,"COND.1.5"
20125,"COND.1.6"
20128,"COND.1.6"
20134,"COND.2.2"
20136,"COND.1.6"
20138,"COND.2.1"
20139,"COND.1.6"
20140,"COND.1.6"
20141,"COND.1.6"
20142,"COND.1.5"
20149,"COND.2.1"
20150,"COND.1.6"
20154,"COND.1.6"
20155,"COND.1.6"
20156,"COND.1.6"
20158,"COND.1.6"
20159,"COND.1.6"
20167,"COND.1.5"
20171,"COND.1.6"
20172,"COND.2.1"
20177,"COND.1.6"
20178,"COND.1.6"
20179,"COND.2.2"
20184,"COND.1.6"
20185,"COND.1.6"
20198,"COND.2.2"
20200,"COND.1.2"
20202,"COND.1.5"
20207,"COND.1.6"
20211,"COND.1.6"
20217,"COND.1.6"
20218,"COND.1.6"
20224,"COND.1.6"
20227,"COND.2.1"
20230,"COND.1.6"
20233,"COND.1.6"
20235,"COND.1.6"
20240,"COND.1.6"
20243,"COND.1.6"
20247,"COND.1.3"
20252,"COND.1.6"
20253,"COND.1.6"
20254,"COND.2.1"
20255,"COND.1.6"
20262,"COND.2.1"
20267,"COND.1.5"
20270,"COND.1.5"
20271,"COND.1.2"
20275,"COND.2.1"
20284,"COND.1.6"
20287,"COND.1.6"
20290,"COND.1.6"
20291,"COND.1.6"
20292,"COND.1.6"
20294,"COND.1.6"
20295,"COND.2.1"
20299,"COND.1.5"
20306,"COND.1.6"
20318,"COND.1.6"
20319,"COND.1.6"
20320,"COND.1.6"
20321,"COND.1.6"
20329,"COND.1.6"
20342,"COND.2.2"
20344,"COND.1.6"
20357,"COND.1.5"
20361,"COND.1.6"
20370,"COND.1.6"
20372,"COND.1.6"
20375,"COND.1.6"
20377,"COND.1.6"
20379,"COND.1.6"
20381,"COND.1.6"
20382,"COND.1.6"
20390,"COND.1.5"
20391,"COND.1.6"
20406,"COND.1.6"
20407,"COND.1.6"
20408,"COND.2.2"
20416,"COND.1.6"
20418,"COND.1.6"
20420,"COND.1.6"
20425,"COND.1.6"
20443,"COND.2.2"
20447,"COND.1.1"
20453,"COND.1.5"
20455,"COND.1.5"
20457,"COND.1.5"
20466,"COND.1.6"
20469,"COND.1.6"
20474,"COND.1.6"
20475,"COND.1.6"
20476,"COND.1.5"
20478,"COND.1.6"
20483,"COND.2.2"
20487,"COND.1.6"
20489,"COND.1.6"
20491,"COND.1.6"
20501,"COND.1.6"
20503,"COND.1.6"
20510,"COND.1.6"
20511,"COND.1.6"
20513,"COND.1.6"
20515,"COND.1.1"
20517,"COND.2.1"
20522,"COND.1.6"
20525,"COND.1.6"
20531,"COND.2.2"
20533,"COND.1.6"
20540,"COND.1.5"
20542,"COND.1.1"
20549,"COND.1.6"
20558,"COND.2.2"
20562,"COND.1.6"
20580,"COND.1.6"
20583,"COND.1.6"
20586,"COND.1.6"
20587,"COND.1.6"
20588,"COND.1.6"
20593,"COND.2.2"
20597,"COND.1.6"
20598,"COND.1.1"
20600,"COND.1.6"
20616,"COND.1.6"
20621,"COND.1.6"
20627,"COND.1.6"
20628,"COND.1.6"
20632,"COND.1.6"
20640,"COND.1.6"
20641,"COND.1.6"
20642,"COND.1.6"
20643,"COND.1.6"
20645,"COND.1.6"
20648,"COND.1.6"
20651,"COND.1.6"
20654,"COND.1.6"
20655,"COND.2.1"
20658,"COND.1.5"
20660,"COND.2.2"
20664,"COND.1.6"
20666,"COND.1.6"
20670,"COND.1.6"
20674,"COND.2.2"
20675,"COND.1.2"
20677,"COND.2.1"
20679,"COND.2.1"
20684,"COND.1.6"
20694,"COND.1.6"
20697,"COND.1.5"
20705,"COND.1.6"
20711,"COND.1.6"
20720,"COND.1.6"
20723,"COND.1.6"
20726,"COND.2.1"
20728,"COND.1.6"
20731,"COND.1.6"
20732,"COND.1.6"
20734,"COND.2.2"
20739,"COND.1.6"
20741,"COND.1.6"
20750,"COND.1.6"
20756,"COND.1.6"
20763,"COND.1.5"
20765,"COND.1.6"
20770,"COND.1.6"
20775,"COND.1.6"
20780,"COND.2.1"
20782,"COND.1.6"
20783,"COND.1.5"
20785,"COND.1.6"
20792,"COND.2.2"
20802,"COND.1.6"
20806,"COND.1.6"
20816,"COND.1.6"
20819,"COND.1.6"
20822,"COND.1.6"
20831,"COND.2.1"
20834,"COND.1.6"
20836,"COND.1.5"
20844,"COND.1.6"
20845,"COND.2.2"
20847,"COND.1.6"
20862,"COND.1.6"
20865,"COND.1.6"
20868,"COND.1.6"
20871,"COND.1.5"
20872,"COND.1.6"
20885,"COND.1.6"
20894,"COND.1.6"
20895,"COND.2.2"
20902,"COND.1.6"
20909,"COND.1.6"
20915,"COND.2.2"
20916,"COND.1.6"
20918,"COND.1.6"
20919,"COND.1.6"
20922,"COND.1.1"
20923,"COND.1.6"
20926,"COND.1.5"
20928,"COND.1.6"
20932,"COND.1.6"
20945,"COND.1.6"
20947,"COND.1.6"
20950,"COND.1.6"
20960,"COND.1.2"
20966,"COND.2.1"
20969,"COND.1.6"
20985,"COND.1.6"
20989,"COND.2.1"
20991,"COND.1.5"
21000,"COND.1.6"
21001,"COND.2.1"
21006,"COND.1.6"
21008,"COND.1.6"
21009,"COND.2.1"
21013,"COND.1.6"
21014,"COND.1.6"
21016,"COND.1.6"
21017,"COND.1.6"
21028,"COND.1.6"
21029,"COND.1.6"
21045,"COND.1.6"
21052,"COND.2.2"
21053,"COND.1.6"
21055,"COND.1.5"
21060,"COND.1.5"
21064,"COND.1.6"
21073,"COND.1.6"
21077,"COND.1.6"
21078,"COND.1.5"
21081,"COND.1.5"
21084,"COND.1.6"
21089,"COND.1.6"
21090,"COND.1.6"
21091,"COND.1.6"
21096,"COND.1.6"
21097,"COND.1.6"
21104,"COND.2.2"
21119,"COND.2.2"
21124,"COND.1.6"
21132,"COND.1.6"
21136,"COND.1.6"
21139,"COND.1.6"
21151,"COND.1.6"
21154,"COND.1.6"
21155,"COND.1.6"
21160,"COND.1.5"
21162,"COND.1.6"
21184,"COND.1.6"
21189,"COND.1.6"
21192,"COND.1.2"
21193,"COND.1.6"
21196,"COND.2.1"
21197,"COND.1.6"
21203,"COND.1.6"
21224,"COND.1.6"
21231,"COND.1.5"
21238,"COND.1.6"
21241,"COND.1.6"
21244,"COND.1.5"
21248,"COND.1.5"
21249,"COND.1.6"
21252,"COND.2.1"
21260,"COND.1.6"
21262,"COND.1.6"
21266,"COND.1.6"
21271,"COND.1.2"
21273,"COND.1.6"
21275,"COND.1.6"
21280,"COND.1.6"
21282,"COND.2.1"
21288,"COND.1.6"
21291,"COND.1.6"
21295,"COND.1.6"
21298,"COND.1.6"
21302,"COND.1.6"
21303,"COND.1.5"
21307,"COND.1.6"
21316,"COND.1.6"
21317,"COND.1.5"
21320,"COND.1.6"
21339,"COND.1.6"
21342,"COND.2.1"
21343,"COND.1.6"
21345,"COND.1.6"
21349,"COND.1.6"
21351,"COND.1.6"
21357,"COND.1.6"
21362,"COND.1.6"
21366,"COND.1.6"
21367,"COND.1.6"
21368,"COND.1.6"
21369,"COND.1.6"
21375,"COND.1.6"
21379,"COND.2.2"
21380,"COND.2.2"
21382,"COND.1.6"
21383,"COND.1.6"
21387,"COND.1.6"
21389,"COND.1.6"
21394,"COND.2.2"
21395,"COND.1.5"
21396,"COND.1.6"
21400,"COND.2.2"
21406,"COND.1.6"
21416,"COND.2.1"
21417,"COND.2.1"
21427,"COND.2.1"
21431,"COND.1.6"
21433,"COND.1.6"
21443,"COND.1.6"
21446,"COND.1.6"
21447,"COND.1.6"
21450,"COND.1.6"
21451,"COND.1.5"
21455,"COND.1.6"
21456,"COND.1.6"
21473,"COND.1.6"
21474,"COND.2.2"
21477,"COND.2.1"
21479,"COND.1.6"
21484,"COND.1.6"
21489,"COND.1.5"
21490,"COND.2.1"
21499,"COND.1.6"
21500,"COND.1.6"
21503,"COND.1.5"
21511,"COND.2.1"
21516,"COND.1.6"
21520,"COND.1.6"
21521,"COND.1.6"
21524,"COND.1.5"
21534,"COND.2.1"
21536,"COND.1.6"
21542,"COND.2.1"
21549,"COND.1.6"
21556,"COND.1.6"
21557,"COND.1.6"
21564,"COND.1.6"
21565,"COND.2.2"
21570,"COND.1.6"
21574,"COND.1.6"
21575,"COND.2.2"
21577,"COND.1.6"
21580,"COND.1.6"
21588,"COND.1.6"
21589,"COND.1.6"
21598,"COND.1.6"
21600,"COND.1.6"
21607,"COND.1.6"
21610,"COND.1.6"
21613,"COND.2.1"
21615,"COND.1.6"
21618,"COND.1.6"
21620,"COND.1.6"
21621,"COND.1.6"
21622,"COND.1.6"
21626,"COND.1.5"
21629,"COND.1.6"
21630,"COND.1.6"
21649,"COND.1.5"
21657,"COND.1.6"
21659,"COND.1.6"
21661,"COND.1.6"
21666,"COND.2.2"
21670,"COND.1.6"
21672,"COND.1.6"
21678,"COND.1.6"
21679,"COND.1.5"
21686,"COND.1.6"
21687,"COND.1.6"
21688,"COND.1.6"
21691,"COND.1.6"
21692,"COND.1.6"
21694,"COND.2.1"
21699,"COND.1.6"
21722,"COND.1.6"
21738,"COND.1.6"
21742,"COND.1.6"
21743,"COND.1.6"
21745,"COND.1.6"
21752,"COND.1.6"
21754,"COND.1.6"
21759,"COND.1.6"
21762,"COND.1.6"
21764,"COND.2.1"
21772,"COND.1.6"
21779,"COND.1.5"
21785,"COND.2.1"
21797,"COND.2.1"
21798,"COND.1.1"
21800,"COND.2.2"
21806,"COND.1.6"
21819,"COND.1.6"
21824,"COND.1.5"
21834,"COND.1.6"
21836,"COND.1.6"
21839,"COND.2.1"
21843,"COND.1.5"
21844,"COND.1.6"
21845,"COND.2.1"
21846,"COND.1.6"
21848,"COND.1.6"
21853,"COND.1.6"
21855,"COND.1.1"
21856,"COND.1.6"
21859,"COND.1.6"
21863,"COND.1.6"
21864,"COND.1.5"
21865,"COND.1.6"
21866,"COND.1.6"
21867,"COND.1.6"
21870,"COND.1.6"
21873,"COND.1.6"
21876,"COND.1.5"
21877,"COND.1.6"
21878,"COND.1.5"
21880,"COND.1.6"
21886,"COND.1.6"
21895,"COND.1.6"
21896,"COND.1.6"
21898,"COND.1.6"
21900,"COND.1.6"
21901,"COND.1.6"
21905,"COND.1.6"
21910,"COND.1.6"
21912,"COND.1.6"
21913,"COND.1.6"
21918,"COND.1.6"
21920,"COND.1.6"
21921,"COND.2.1"
21929,"COND.1.6"
21933,"COND.1.6"
21944,"COND.1.6"
21946,"COND.1.6"
21952,"COND.1.6"
21955,"COND.1.6"
21961,"COND.2.1"
21966,"COND.1.5"
21974,"COND.1.2"
21975,"COND.1.6"
21978,"COND.2.2"
21979,"COND.1.6"
21981,"COND.1.3"
21986,"COND.1.6"
21991,"COND.1.6"
21994,"COND.1.3"
22003,"COND.1.6"
22004,"COND.2.1"
22006,"COND.2.1"
22010,"COND.1.6"
22019,"COND.1.5"
22021,"COND.1.5"
22028,"COND.1.5"
22031,"COND.2.2"
22035,"COND.1.6"
22036,"COND.1.6"
22038,"COND.1.6"
22039,"COND.2.2"
22046,"COND.1.6"
22048,"COND.1.6"
22054,"COND.2.1"
22056,"COND.1.6"
22058,"COND.1.6"
22061,"COND.1.6"
22063,"COND.1.6"
22064,"COND.1.6"
22082,"COND.1.2"
22095,"COND.1.6"
22099,"COND.1.6"
22101,"COND.1.5"
22103,"COND.1.6"
22104,"COND.1.6"
22105,"COND.1.6"
22111,"COND.1.6"
22115,"COND.1.6"
22116,"COND.1.6"
22117,"COND.1.6"
22120,"COND.2.2"
22121,"COND.1.5"
22134,"COND.1.6"
22135,"COND.2.1"
22137,"COND.1.5"
22139,"COND.1.6"
22146,"COND.1.6"
22148,"COND.1.6"
22158,"COND.1.6"
22160,"COND.1.6"
22172,"COND.2.2"
22174,"COND.1.6"
22179,"COND.1.6"
22188,"COND.2.1"
22191,"COND.1.6"
22196,"COND.1.6"
22201,"COND.1.6"
22204,"COND.1.6"
22209,"COND.1.6"
22212,"COND.1.6"
22219,"COND.1.6"
22221,"COND.1.6"
22229,"COND.2.1"
22230,"COND.1.6"
22233,"COND.2.2"
22239,"COND.2.1"
22248,"COND.1.3"
22254,"COND.1.6"
22279,"COND.1.6"
22281,"COND.2.2"
22282,"COND.1.6"
22283,"COND.1.5"
22285,"COND.1.6"
22290,"COND.1.6"
22291,"COND.1.6"
22293,"COND.1.6"
22311,"COND.1.6"
22313,"COND.1.6"
22317,"COND.1.3"
22319,"COND.1.6"
22331,"COND.1.6"
22334,"COND.1.6"
22339,"COND.1.6"
22342,"COND.1.6"
22343,"COND.2.1"
22346,"COND.2.2"
22359,"COND.1.6"
22376,"COND.1.6"
22382,"COND.1.6"
22390,"COND.1.6"
22396,"COND.1.6"
22398,"COND.1.6"
22402,"COND.1.6"
22403,"COND.1.6"
22407,"COND.1.6"
22409,"COND.1.6"
22410,"COND.1.6"
22413,"COND.1.6"
22421,"COND.1.6"
22427,"COND.1.6"
22433,"COND.1.6"
22437,"COND.1.1"
22449,"COND.1.6"
22454,"COND.1.6"
22458,"COND.1.6"
22461,"COND.1.6"
22462,"COND.2.2"
22467,"COND.1.6"
22474,"COND.2.2"
22481,"COND.1.6"
22487,"COND.1.6"
22496,"COND.1.6"
22498,"COND.2.1"
22502,"COND.1.6"
22504,"COND.1.5"
22509,"COND.1.6"
22520,"COND.2.1"
22523,"COND.2.1"
22525,"COND.1.6"
22529,"COND.1.5"
22530,"COND.1.1"
22533,"COND.1.6"
22535,"COND.2.1"
22536,"COND.1.6"
22537,"COND.1.6"
22542,"COND.1.6"
22546,"COND.1.5"
22552,"COND.1.6"
22558,"COND.2.1"
22559,"COND.2.1"
22564,"COND.1.6"
22565,"COND.1.6"
22568,"COND.1.6"
22574,"COND.1.6"
22576,"COND.1.6"
22582,"COND.1.6"
22585,"COND.2.2"
22588,"COND.1.6"
22593,"COND.1.6"
22596,"COND.1.6"
22603,"COND.1.6"
22606,"COND.1.6"
22611,"COND.2.1"
22613,"COND.1.6"
22619,"COND.1.6"
22625,"COND.1.6"
22633,"COND.2.1"
22640,"COND.2.1"
22653,"COND.1.6"
22662,"COND.1.6"
22664,"COND.1.6"
22665,"COND.1.6"
22666,"COND.2.2"
22667,"COND.1.6"
22668,"COND.1.6"
22672,"COND.1.6"
22673,"COND.2.2"
22686,"COND.1.1"
22688,"COND.1.6"
22699,"COND.1.6"
22702,"COND.1.6"
22706,"COND.1.6"
22707,"COND.1.6"
22708,"COND.1.5"
22722,"COND.1.6"
22723,"COND.1.6"
